country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
EL,greece,"anatoliki makedonia, thraki (nuts 2010)",2022,0.0,4.796451612903225,6.990714285714286,5.377096774193548,12.932666666666668,18.83870967741936,24.069333333333336,26.991935483870968,27.4158064516129,77.6832258064516,80.50607142857143,73.77967741935484,73.10799999999999,61.55677419354839,59.39566666666666,45.53870967741936,51.65483870967742,4.242903225806452,4.158214285714286,4.760645161290323,3.5283333333333333,2.978064516129032,3.2916666666666665,3.4738709677419357,3.542903225806452,99.51774193548388,99.3775,99.90516129032258,98.926,99.34096774193549,98.99166666666666,99.0932258064516,98.74967741935482,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.16483870967742,7.812857142857143,7.7374193548387105,1.0933333333333333,0.0503225806451612,0.0,0.0,0.0,0.6558064516129032,0.7867857142857143,0.6103225806451613,1.1173333333333335,1.5161290322580645,2.118666666666667,2.0945161290322583,2.380967741935484
ES,spain,andalucía,2022,1415.7099609375,9.396774193548389,12.275357142857144,12.62548387096774,14.610666666666669,22.18870967741936,26.425,31.418709677419358,29.975806451612904,71.6774193548387,67.28821428571429,74.06354838709677,66.664,50.86064516129032,38.248333333333335,29.95193548387097,35.78677419354838,2.863225806451613,2.456785714285714,3.334838709677419,3.4473333333333334,3.0583870967741937,3.397666666666667,3.020967741935484,2.9696774193548388,99.41193548387096,99.21892857142858,98.39290322580644,98.293,98.50806451612904,98.37833333333332,98.45806451612904,98.2416129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919354838709676,1.1864285714285714,1.5706451612903225,1.3786666666666667,1.642258064516129,1.909333333333333,2.1554838709677417,2.2887096774193547
TR,türkiye,ankara,2022,1793.77001953125,-3.2577419354838706,0.2214285714285714,-1.075483870967742,10.41,13.843548387096773,18.445666666666668,19.997096774193547,24.37516129032258,86.71387096774194,82.96857142857142,74.24645161290321,64.44433333333333,59.34258064516128,64.71133333333333,56.92967741935484,49.979032258064514,3.655806451612903,3.652857142857143,3.5351612903225806,3.724,2.950967741935484,3.3143333333333334,3.670645161290323,3.152258064516129,88.64548387096775,88.71892857142858,88.78322580645163,88.527,88.8583870967742,88.56333333333333,88.7416129032258,88.51096774193549,29.0,26.0,30.0,5.0,0.0,0.0,0.0,0.0,17.16483870967742,17.19,15.803548387096775,0.6769999999999999,0.1258064516129032,0.0,0.0,0.0,0.737741935483871,0.8603571428571428,0.6641935483870968,1.162,1.4474193548387095,2.224333333333333,1.7558064516129033,2.6306451612903223
TR,türkiye,"antalya, isparta, burdur",2022,799.1599731445312,-0.674516129032258,2.501428571428572,0.5732258064516129,11.596333333333332,15.136129032258063,19.503666666666668,22.944193548387094,24.48483870967742,82.60290322580646,79.11821428571429,72.65903225806451,60.75,59.98935483870968,61.02433333333333,41.96387096774194,49.03225806451613,3.4993548387096776,3.145714285714285,3.528387096774193,3.1426666666666665,2.803225806451613,2.8400000000000003,2.9958064516129035,2.083870967741935,87.63451612903226,87.67428571428572,87.77161290322582,87.607,87.89064516129032,87.61066666666667,87.62193548387097,87.51645161290323,22.0,20.0,23.0,4.0,0.0,0.0,0.0,0.0,14.290967741935486,14.008928571428571,14.08967741935484,0.547,0.0,0.0,0.0,0.0,0.7306451612903226,0.8217857142857143,0.6441935483870967,1.0236666666666667,1.4525806451612904,2.1126666666666667,1.7280645161290322,2.470645161290322
FR,france,aquitaine,2022,2577.739990234375,3.944838709677419,8.067857142857143,10.18,12.143,19.34451612903226,22.433,25.288387096774198,25.833870967741937,88.5383870967742,85.60535714285713,79.91096774193548,76.64333333333335,65.36129032258064,65.107,48.67774193548387,52.54806451612903,2.508709677419355,3.2710714285714286,3.670322580645162,3.315333333333333,2.69258064516129,2.5506666666666664,2.878064516129032,2.448387096774194,101.82032258064515,101.49392857142855,100.89258064516127,100.46466666666667,100.80387096774194,100.573,100.91612903225808,100.49096774193548,21.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0916129032258066,0.0835714285714285,0.0251612903225806,0.078,0.0,0.0,0.0,0.0,1.1132258064516127,1.3507142857142858,1.5848387096774197,1.7483333333333335,2.2758064516129037,2.8246666666666664,2.536774193548387,3.070967741935484
FR,france,aquitaine (nuts 2013),2022,0.0,3.944838709677419,8.067857142857143,10.18,12.143,19.34451612903226,22.433,25.288387096774198,25.833870967741937,88.5383870967742,85.60535714285713,79.91096774193548,76.64333333333335,65.36129032258064,65.107,48.67774193548387,52.54806451612903,2.508709677419355,3.2710714285714286,3.670322580645162,3.315333333333333,2.69258064516129,2.5506666666666664,2.878064516129032,2.448387096774194,101.82032258064515,101.49392857142855,100.89258064516127,100.46466666666667,100.80387096774194,100.573,100.91612903225808,100.49096774193548,21.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0916129032258066,0.0835714285714285,0.0251612903225806,0.078,0.0,0.0,0.0,0.0,1.1132258064516127,1.3507142857142858,1.5848387096774197,1.7483333333333335,2.2758064516129037,2.8246666666666664,2.536774193548387,3.070967741935484
ES,spain,aragón,2022,3151.330078125,5.847096774193548,8.939285714285715,10.129677419354838,12.776333333333334,20.642258064516128,25.821,27.85,27.78322580645161,71.65612903225806,71.53571428571429,74.12451612903226,66.167,56.25806451612903,45.902,43.211612903225806,45.83838709677419,4.872580645161291,4.850714285714285,4.34741935483871,5.1226666666666665,4.146774193548388,3.756666666666667,3.9941935483870967,3.969032258064516,98.24709677419354,98.03821428571428,97.46645161290324,97.01966666666668,97.34387096774194,97.13233333333332,97.43193548387096,97.11193548387097,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.8567741935483871,0.1671428571428571,0.9070967741935484,0.9636666666666668,0.0503225806451612,0.0,0.0,0.0,0.9229032258064516,1.2232142857142858,1.590967741935484,1.5523333333333331,2.031290322580645,2.2916666666666665,2.6861290322580644,2.698387096774194
DE,germany,arnsberg,2022,0.0,2.38741935483871,4.028928571428572,4.938064516129033,7.405333333333333,13.910322580645165,17.852,19.611612903225808,21.52354838709677,95.06290322580644,89.86785714285715,78.69225806451612,81.512,76.49935483870968,70.05633333333334,60.78645161290323,57.70354838709677,5.264193548387096,7.887142857142857,3.986774193548387,4.840999999999999,3.862258064516129,3.4646666666666666,3.776451612903226,3.229032258064516,99.39032258064516,98.60428571428572,99.54290322580646,98.59566666666666,98.95645161290322,98.794,99.20096774193549,98.92903225806452,18.0,7.0,14.0,5.0,0.0,0.0,0.0,0.0,14.366774193548387,6.6425,0.5293548387096775,3.386000000000001,0.0,0.0,0.0,0.0,0.99,0.9657142857142856,0.7751612903225806,1.1303333333333332,1.6880645161290322,2.0036666666666667,2.088709677419355,2.238709677419355
EL,greece,attiki,2022,6.679999828338623,8.253548387096775,10.4225,8.859354838709677,15.421666666666663,20.5783870967742,26.035666666666668,27.186774193548384,27.65322580645161,79.59483870967742,79.21000000000001,73.50419354838711,68.271,57.67903225806452,52.593,48.98548387096774,54.57322580645161,5.040322580645161,4.511428571428572,5.273548387096774,4.156000000000001,3.68,4.668666666666667,5.805483870967742,4.092258064516129,100.12290322580644,100.02464285714288,100.45709677419354,99.598,99.9232258064516,99.56666666666666,99.6183870967742,99.33193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209354838709678,0.1114285714285714,0.2264516129032258,0.0,0.0,0.0,0.0,0.0,1.0003225806451614,1.168928571428571,0.9612903225806452,1.3453333333333333,1.8277419354838709,2.6226666666666665,2.2561290322580643,2.8783870967741936
FR,france,auvergne,2022,1131.2900390625,0.0390322580645161,2.6757142857142857,5.414516129032258,7.513666666666666,14.737741935483871,18.420666666666666,19.90967741935484,20.45096774193549,85.67709677419354,87.62285714285714,78.7441935483871,77.17933333333333,69.92096774193548,66.67433333333334,55.77451612903226,58.62903225806452,3.140967741935484,3.934285714285714,3.516451612903226,3.555333333333333,2.8325806451612903,2.662,2.6922580645161287,2.4293548387096773,93.0067741935484,92.72571428571428,92.46129032258064,91.90933333333334,92.45548387096774,92.33466666666666,92.73096774193549,92.35774193548389,26.0,19.0,13.0,7.0,0.0,0.0,0.0,0.0,15.02225806451613,9.821785714285712,2.241612903225806,3.854333333333334,0.0,0.0,0.0,0.0,0.7319354838709677,0.9017857142857144,1.0596774193548388,1.2186666666666668,1.7280645161290322,2.257,2.0706451612903227,2.3961290322580644
FR,france,auvergne (nuts 2013),2022,0.0,0.0390322580645161,2.6757142857142857,5.414516129032258,7.513666666666666,14.737741935483871,18.420666666666666,19.90967741935484,20.45096774193549,85.67709677419354,87.62285714285714,78.7441935483871,77.17933333333333,69.92096774193548,66.67433333333334,55.77451612903226,58.62903225806452,3.140967741935484,3.934285714285714,3.516451612903226,3.555333333333333,2.8325806451612903,2.662,2.6922580645161287,2.4293548387096773,93.0067741935484,92.72571428571428,92.46129032258064,91.90933333333334,92.45548387096774,92.33466666666666,92.73096774193549,92.35774193548389,26.0,19.0,13.0,7.0,0.0,0.0,0.0,0.0,15.02225806451613,9.821785714285712,2.241612903225806,3.854333333333334,0.0,0.0,0.0,0.0,0.7319354838709677,0.9017857142857144,1.0596774193548388,1.2186666666666668,1.7280645161290322,2.257,2.0706451612903227,2.3961290322580644
TR,türkiye,"aydın, denizli, muğla",2022,840.0900268554688,7.325161290322581,9.464285714285714,7.549354838709678,15.449333333333334,20.443870967741937,25.73033333333333,29.82322580645161,28.605806451612903,80.35612903225807,79.07285714285715,74.07612903225807,69.67266666666666,60.104516129032255,53.029,36.65129032258065,51.332580645161286,4.902258064516129,4.607142857142857,4.553548387096774,3.501,3.679032258064516,3.7003333333333335,4.099354838709678,3.2038709677419352,97.84806451612904,97.82392857142858,98.0583870967742,97.526,97.67709677419354,97.21966666666668,97.04032258064515,97.04387096774194,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.50225806451613,1.4785714285714284,3.4270967741935485,0.052,0.0,0.0,0.0,0.0,0.8348387096774194,0.9103571428571428,0.6938709677419355,1.0816666666666668,1.5358064516129033,2.1653333333333333,1.7664516129032255,2.4158064516129034
TR,türkiye,"ağrı, kars, iğdır, ardahan",2022,687.6300048828125,-2.8058064516129035,1.4607142857142856,1.3835483870967742,12.521666666666668,14.133225806451613,22.895666666666667,25.09709677419355,26.187096774193545,60.04806451612903,58.22678571428571,55.54483870967741,47.099,50.28,43.862,35.921290322580646,32.010322580645166,3.768064516129032,3.7417857142857134,4.063225806451613,3.6753333333333336,2.8767741935483877,2.683333333333333,3.482258064516129,3.113225806451613,85.74258064516128,85.97142857142856,85.63645161290323,85.83866666666667,85.90483870967742,85.68599999999999,85.6974193548387,85.81516129032258,31.0,26.0,27.0,3.0,0.0,0.0,0.0,0.0,17.19,13.478214285714287,16.004838709677422,4.036333333333333,4.485483870967743,0.0,0.0,0.0,0.5393548387096774,0.6314285714285715,0.6229032258064515,1.003,1.2732258064516129,1.686,1.7503225806451612,1.741290322580645
TR,türkiye,"balıkesir, çanakkale",2022,1151.1600341796875,3.663870967741935,5.767857142857143,3.847096774193549,12.513333333333334,17.410967741935483,21.96633333333333,23.184516129032257,25.108387096774194,81.00774193548386,82.3717857142857,75.76741935483871,71.99433333333333,64.21967741935484,65.52066666666666,64.39645161290322,67.87645161290322,4.618064516129032,4.598928571428572,4.976451612903226,4.6273333333333335,3.800645161290322,4.655,5.862903225806452,4.626451612903225,98.4732258064516,98.34464285714286,98.80741935483871,97.94566666666668,98.33161290322582,97.96466666666667,98.06064516129032,97.72129032258064,19.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,9.653225806451612,7.673928571428571,6.628387096774194,0.0,0.0,0.0,0.0,0.0,0.954516129032258,1.0675,0.7767741935483872,1.269,1.6029032258064515,2.426333333333333,1.9541935483870967,2.8390322580645164
IT,italy,basilicata,2022,399.4500122070313,5.055806451612903,7.052857142857143,6.629354838709677,11.703666666666669,19.95193548387097,26.873,28.12161290322581,25.72483870967742,81.34225806451613,75.77642857142857,73.67935483870967,68.14399999999999,54.97774193548387,40.91833333333333,37.87064516129032,49.63225806451613,4.198387096774193,4.334642857142858,3.599677419354838,4.251333333333333,2.992903225806452,3.236333333333333,3.2564516129032257,3.250967741935484,96.44451612903228,96.26428571428572,96.5890322580645,95.76966666666668,96.1948387096774,96.06933333333332,96.19548387096772,95.92258064516128,13.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,4.510645161290323,2.762142857142857,5.519354838709678,0.0,0.0,0.0,0.0,0.0,0.8464516129032258,0.8550000000000001,0.8474193548387097,1.1273333333333333,1.69,2.1496666666666666,2.3164516129032258,2.635806451612903
FR,france,basse-normandie,2022,2297.75,4.446129032258065,6.776428571428572,8.577096774193548,10.253000000000002,14.916129032258064,17.978,21.08516129032258,21.24903225806452,91.15612903225806,86.13535714285715,79.76225806451613,76.68333333333334,73.49741935483871,70.25766666666667,61.369032258064514,65.23193548387097,4.557096774193549,7.052857142857143,5.325806451612903,5.178,4.275161290322581,4.517666666666667,4.075806451612903,4.14483870967742,101.09193548387096,100.40178571428572,100.42032258064516,99.91066666666669,100.31935483870969,100.00066666666666,100.54225806451612,100.1416129032258,12.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.461290322580645,0.1392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.1903225806451612,1.2228571428571429,1.31741935483871,1.439,1.9951612903225808,2.3616666666666664,2.3651612903225803,2.6896774193548385
FR,france,basse-normandie (nuts 2013),2022,0.0,4.446129032258065,6.776428571428572,8.577096774193548,10.253000000000002,14.916129032258064,17.978,21.08516129032258,21.24903225806452,91.15612903225806,86.13535714285715,79.76225806451613,76.68333333333334,73.49741935483871,70.25766666666667,61.369032258064514,65.23193548387097,4.557096774193549,7.052857142857143,5.325806451612903,5.178,4.275161290322581,4.517666666666667,4.075806451612903,4.14483870967742,101.09193548387096,100.40178571428572,100.42032258064516,99.91066666666669,100.31935483870969,100.00066666666666,100.54225806451612,100.1416129032258,12.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.461290322580645,0.1392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.1903225806451612,1.2228571428571429,1.31741935483871,1.439,1.9951612903225808,2.3616666666666664,2.3651612903225803,2.6896774193548385
GB,united kingdom,bedfordshire and hertfordshire (nuts 2021),2022,0.0,3.665806451612904,6.264285714285714,7.152903225806452,8.889333333333333,12.941290322580643,15.718,19.125806451612902,19.77193548387097,94.4,88.37714285714286,84.65290322580644,78.60366666666667,80.23354838709676,73.523,68.20129032258063,67.87096774193549,4.563548387096774,7.806785714285715,4.785806451612903,4.912000000000001,4.186451612903226,4.182,4.058387096774194,3.852903225806452,101.36290322580643,100.27428571428572,101.0916129032258,100.48,100.67612903225806,100.463,100.96967741935484,100.70193548387095,14.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.142258064516129,0.39,0.302258064516129,0.5206666666666666,0.0,0.0,0.0,0.0,1.0835483870967744,1.2328571428571429,1.211290322580645,1.2856666666666667,1.8274193548387097,2.02,2.514516129032258,2.488064516129032
RS,serbia,beogradski region,2022,387.5700073242188,-0.4083870967741935,4.109642857142857,4.432258064516129,10.538333333333332,18.43354838709677,23.782666666666668,25.800645161290323,24.845806451612905,90.69806451612902,84.68321428571429,72.13387096774194,72.85966666666667,61.33290322580645,56.556333333333335,44.14870967741936,57.46258064516129,3.888387096774194,4.023214285714286,3.3164516129032258,3.5283333333333333,2.931935483870968,2.8126666666666664,3.076129032258065,2.4983870967741937,100.03193548387095,99.72785714285716,100.23935483870969,99.12966666666668,99.56451612903226,99.32633333333334,99.4967741935484,99.1816129032258,25.0,15.0,21.0,5.0,0.0,0.0,0.0,0.0,15.072258064516127,8.678214285714287,7.435483870967742,0.7546666666666667,0.0,0.0,0.0,0.0,0.9270967741935484,1.0839285714285716,0.8058064516129032,1.3656666666666666,2.023548387096774,2.775,2.5874193548387097,3.13483870967742
GB,united kingdom,"berkshire, buckinghamshire and oxfordshire (nuts 2021)",2022,0.0,3.665806451612904,6.264285714285714,7.152903225806452,8.889333333333333,12.941290322580643,15.718,19.125806451612902,19.77193548387097,94.4,88.37714285714286,84.65290322580644,78.60366666666667,80.23354838709676,73.523,68.20129032258063,67.87096774193549,4.563548387096774,7.806785714285715,4.785806451612903,4.912000000000001,4.186451612903226,4.182,4.058387096774194,3.852903225806452,101.36290322580643,100.27428571428572,101.0916129032258,100.48,100.67612903225806,100.463,100.96967741935484,100.70193548387095,14.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.142258064516129,0.39,0.302258064516129,0.5206666666666666,0.0,0.0,0.0,0.0,1.1051612903225805,1.2425,1.217741935483871,1.29,1.8551612903225805,2.051,2.496451612903226,2.521290322580645
DE,germany,berlin,2022,0.0,2.310967741935484,4.131785714285714,4.089032258064516,7.847333333333334,15.225483870967745,20.592,20.936129032258066,22.734193548387097,93.19354838709675,88.1075,77.77032258064517,76.53066666666668,67.38677419354838,58.60533333333333,56.46935483870968,60.07354838709677,5.859677419354839,7.508214285714286,3.907741935483871,4.942666666666667,4.275806451612904,3.626,4.195161290322581,3.1941935483870965,101.31903225806452,100.59607142857143,102.0467741935484,100.78233333333334,101.09129032258063,100.94733333333332,101.22870967741936,101.0758064516129,15.0,11.0,20.0,6.0,0.0,0.0,0.0,0.0,13.03032258064516,4.603571428571429,1.1848387096774196,0.5466666666666667,0.0,0.0,0.0,0.0,1.0606451612903227,1.042857142857143,0.7606451612903226,1.1969999999999998,1.790967741935484,2.302,2.2745161290322584,2.8245161290322582
